SMILES,property_value
*CCCCCCCCNC(=O)CCCCCCCCCCCCCCC(=O)N*,52.0
*CC(*)C(=O)OCCc1ccccc1,-3.0
*CC(OC)C1C(=O)N(c2ccc(N(C)C)cc2)C(=O)C1*,221.0
*N=P(*)(Oc1ccc(OC)cc1)Oc1ccc(OC)cc1,11.3
*OC(=O)C(CC(C)C)NC(=O)CCCCC(=O)NC(CC(C)C)C(=O)OC1COC2C(*)COC12,91.0
*N=P(*)(OC1COCCOCCOCCOCCOC1)OC1COCCOCCOCCOCCOC1,-3.85
*Nc1ccc(Cc2ccc(NC(=O)c3cc(NC(=O)c4ccncc4)cc(C(*)=O)c3)cc2)cc1,302.0
*Cc1cc2cc(C(=O)Nc3ccc(-c4ccc(NC(=O)c5cc6cc(*)c(OC(=O)COc7ccc8ccc(=O)oc8c7)cc6oc5=O)cc4)cc3)c(=O)oc2cc1OC(=O)COc1ccc2ccc(=O)oc2c1,248.0
*c1cc(SCCCCCC)c(*)s1,32.0
*c1ccc(OCCN(CC)c2ccc(-c3ccc(C(=C(C#N)C#N)c4ccc(N(CC)CC)cc4)s3)cc2)c(-c2cc(-c3ccccc3)c3cc(Oc4ccc5nc(*)cc(-c6ccccc6)c5c4)ccc3n2)c1,215.0
*Oc1c(F)c(F)c(COC(c2cccc(C(OCc3c(F)c(F)c(Oc4ccc(Cc5ccc(*)cc5)cc4)c(F)c3F)(C(F)(F)F)C(F)(F)F)c2)(C(F)(F)F)C(F)(F)F)c(F)c1F,94.0
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(-c5cccc(*)n5)cc4C(F)(F)F)cc3)(C(F)(F)F)C(F)(F)F)cc2)c(C(F)(F)F)c1,153.0
*O[Si](*)(C)CCCCCCCCCCC(=O)Oc1ccc(-c2ccc(OC(=O)c3ccc(OCCCCCCC)cc3)cc2)cc1,61.1
*CCOCCOC(=O)CCCCCCCCCCCCCCCCC(=O)O*,-68.0
*c1ccc(Sc2ccc(Sc3ccc(Sc4ccc(S(*)=O)cc4)cc3)cc2)cc1,133.0
*CC(*)c1ccc(C(=O)OCCN(CC)CC)cc1,74.0
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,264.0
*OP(=O)(Oc1c(Cl)cccc1Cl)Oc1c(Cl)c(Cl)c(*)c(Cl)c1Cl,144.0
*c1ccc(Oc2ccc(N3C(=O)c4cccc(Oc5ccc(Sc6ccc(Oc7cccc8c7C(=O)N(*)C8=O)cc6)cc5)c4C3=O)cc2)cc1,234.0
*CCOCCOCCOCCOCCOCCOC(=O)c1cc(OCCCCCCOc2ccc(-c3ccc(OC)cc3)cc2)cc(C(=O)O*)c1,12.5
*CC(CSC(C)C)O*,-44.0
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(Oc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5C4=O)cc3)c2)cc1,199.0
*CCCCOC(=O)CCCCC(=O)O*,-66.0
*Oc1ccc(-c2ccc(OC(=O)/C=C/c3ccc(/C=C/C(*)=O)cc3)cc2)cc1,243.0
*c1ccc2c(c1)Sc1cc(-c3sc4cc(*)sc4c3CCCCC)ccc1N2CCCCCCCCCC,131.0
*CC(*)(C)C(=O)Oc1ccc(C(C)(C)C)cc1,91.0
*c1ccc(-c2nc3cc(-c4ccc5nc(-c6ccccc6)c(-c6ccc(N7C(=O)C8OC9C(=O)N(*)C(=O)C9C8C7=O)cc6)nc5c4)ccc3nc2-c2ccccc2)cc1,230.0
*CC(*)(CC(=O)Oc1ccccc1)C(=O)Oc1ccccc1,132.0
*Oc1ccc(C(c2ccc(OC(*)=O)cc2)C2CC3CC2C2C4CCC(C4)C32)cc1,253.0
*c1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4ccc(-c6nc7cc(S(=O)(=O)c8ccc9nc(-c%10ccccc%10)c(*)nc9c8)ccc7nc6-c6ccccc6)cc4)C5=O)cc3C2=O)cc1,240.0
*CCCP(CCCNC(=O)CCCCC(=O)N*)c1ccccc1,49.0
*C(=O)Nc1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(*)cc5C4=O)cc3)cc2)cc1,250.0
*Oc1ccc(Oc2ccc(NC(=C(C#N)C#N)c3ccc(C(Nc4ccc(*)cc4)=C(C#N)C#N)cc3)cc2)cc1,255.0
*CC(*)OCCOc1ccc(C=C(C#N)C#N)cc1,38.0
*CCCCCC(=O)Oc1ccc2ccc(OC(=O)CCCCCn3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)cc2c1,98.0
*c1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc(-c6nc(-c7ccccn7)nnc6*)cc5)cc4)c3)cc2)cc1,202.0
*C(=O)Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(/N=N/c5ccc(C)cc5)c(N5C(=O)c6ccc(*)cc6C5=O)c3)C4=O)cc2)cc1,268.0
*CCCCCCNC(=O)CCc1ccc(CC(=O)N*)cc1,87.0
*CCCCCCCCCCCCCCCCCCCCOC(=O)CC(=O)O*,-35.1
*CC(*)(C)C(=O)OCc1ccsc1,83.5
*c1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc(-c6cc(*)n(-c7ccccc7)n6)cc5)cc4)c3)cc2)cc1,190.0
*CCCCCCCCCN1C(=O)c2ccc(-c3ccc(-c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2C1=O,104.0
*c1ccc(Sc2cc3c(cc2Sc2ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5C4=O)cc2)C(=O)N(c2ccc(CC)cc2)C3=O)cc1,271.0
*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2)cc1C1CC2CCC1C2,267.0
*c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc(C(*)O)cc5C4=O)cc3)cc1)C2=O,250.0
*CC(=O)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)c3ccc4c(c3)C(=O)N(*)C4=O)cc2)cc1,232.0
*CCCCCCNC(=O)CC(C)c1ccc(C(C)CC(=O)N*)cc1,88.0
*Oc1ccc(Oc2cccc(*)n2)c(C)c1,89.0
*Oc1ccc2ccc(Oc3ccc(/C(=N/c4ccc(/N=C(\c5ccccc5)c5ccc(*)cc5)cc4)c4ccccc4)cc3)cc2c1,171.0
*CC(*)(C)C(=O)OCCc1ccc(/N=N/c2ccc(OC(F)(F)F)cc2)cc1,209.5
*Oc1cccc(NC(=O)c2cc(C(=O)Nc3ccc(*)cc3)cc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c2)c1,230.0
*Nc1cccc(NC(=O)c2cc(NC(=O)c3ccncc3)cc(C(*)=O)c2)c1,321.0
*Oc1ccc(C(CC)(c2ccccc2)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,243.0
*c1ccc(Oc2ccc(-c3nc4cc(-c5ccc6nc(-c7ccccc7)c(*)nc6c5)ccc4nc3-c3ccccc3)cc2)cc1,300.0
*CC(*)(F)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,53.0
*CCCCCOC(=O)CCCCC(=O)O*,-69.0
*N=P(*)(OCCOc1ccc(/N=N/c2ccc(CCCC)cc2)cc1)OCCOc1ccc(/N=N/c2ccc(CCCC)cc2)cc1,80.0
*c1ccc(Oc2ccc(C(=O)c3ccc(-c4ccc(C(=O)c5ccc(Oc6ccc(-c7nc(-c8ccccc8)[nH]c7*)cc6)cc5)cc4)cc3)cc2)cc1,258.0
*C(=O)Nc1cccc2cccc(N3C(=O)CC(N4C(=O)c5ccc(*)cc5C4=O)C3=O)c12,193.0
*Oc1ccc2ccc(Oc3ccc(C(=O)Nc4ccc(Oc5ccc(C(C)(C)c6ccc(C(C)(C)c7ccc(Oc8ccc(NC(=O)c9ccc(*)cc9)cc8)cc7)cc6)cc5)cc4)cc3)cc2c1,166.0
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(S(=O)(=O)c3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)c1)C2=O,278.0
*c1ccc(Oc2ccc(-c3nc4cc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(C(c8ccc(N9C(=O)c%10ccc(C(=O)Nc%11ccc(Oc%12ccc%13nc(-c%14ccccc%14)c(*)nc%13c%12)cc%11)cc%10C9=O)cc8)(C(F)(F)F)C(F)(F)F)cc6)C7=O)cc5)ccc4nc3-c3ccccc3)cc2)cc1,289.0
*OS(=O)(=O)c1cccc(C(=O)c2cccc(S(=O)(=O)Oc3ccc(C(C)(C)c4ccc(*)cc4)cc3)c2)c1,122.0
*c1ccc2c(c1)C(=O)N(c1ccc(N3C(=O)c4ccc(-c5c(-c6ccccc6)c(-c6ccccc6)c(-c6ccc(Oc7ccc(-c8c(-c9ccccc9)c(-c9ccccc9)c(*)c(-c9ccccc9)c8-c8ccccc8)cc7)cc6)c(-c6ccccc6)c5-c5ccccc5)cc4C3=O)cc1)C2=O,353.0
*CC(*)(C)C(=O)OCc1ccc2c(c1)c1ccccc1n2CCCCCC,73.0
*CC(=O)O*,45.0
*Oc1ccc(C(C)(C)c2ccc(Oc3ccc(C(=O)C(=O)c4ccc(*)cc4)cc3)cc2)cc1,152.0
*c1ccc(S(=O)(=O)c2ccc(-n3nc(-c4ccccc4)c4ccc(Oc5ccc6c(-c7ccccc7)nn(*)c(=O)c6c5)cc4c3=O)cc2)cc1,294.5
*CCCCOC(=O)OCCCCCCOC(=O)OCCCCn1c(=O)c2cc3c(=O)n(*)c(=O)c3cc2c1=O,37.0
*Oc1ccc(C(C)(C)c2ccc(Oc3ccc4c(=O)n5c6cc(-c7ccc8c(c7)nc7c9ccc(*)c%10cccc(c(=O)n87)c%109)ccc6nc5c5cccc3c45)cc2)cc1,380.0
*Oc1ccc(OC(=O)c2cc(OCCCCCCCCCCCC)c(C(*)=O)cc2OCCCCCCCCCCCC)cc1C,112.0
*CC(CSCCC)O*,-61.0
*c1ccc(NC(=O)c2cc(NC(=O)c3ccc(NC(=O)C(C)N4C(=O)c5ccccc5C4=O)cc3)cc(C(=O)Nc3ccc(S(*)(=O)=O)cc3)c2)cc1,208.0
*CC(*)c1ccc(C(=O)CCC)cc1,74.0
*/C(C#N)=C/c1cc(OCCCCCCCCCCCC)c(/C=C(\C#N)c2cc(OCCCCCCCCCCCC)c(*)cc2OC)cc1OC,181.0
*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)COCC(*)=O)cc2)C(=O)OCC(C)C)cc1,72.0
*Nc1ccc(C(c2ccc(NC(=O)c3cccc(C(*)=O)c3)cc2)(P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)cc1,230.0
*CC(*)(C)C(=O)OCCCCCCCCCCCCCCC(=O)NC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,133.0
*c1ccc(Oc2ccc(Oc3ccc(Oc4ccc(-c5cnc6ccc(-c7ccc8ncc(*)nc8c7)cc6n5)cc4)cc3)cc2)cc1,216.0
*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5cccc(Oc6ccc(S(=O)(=O)c7ccc(Oc8cccc9c8C(=O)N(*)C9=O)cc7)cc6)c5C4=O)cc3)c2)cc1,230.0
*CC(*)(C)C(=O)OC1CC2CC1C1C3CCC(C3)C21,199.0
*CC(C)(C)COC(=O)Cc1ccc(C(=O)O*)cc1,33.0
*CCCCCCOC(=O)NC1CCC(CC2CCC(NC(=O)OCCCCCCOc3ccc(CCc4ccc(O*)cc4)cc3)CC2)CC1,40.3
*Oc1ccc(C2(c3ccc(OC(*)=O)c(Cl)c3)CC3CCC2C3)cc1Cl,200.0
*CC(*)(C)C(=O)OCC(F)(F)F,75.0
*C(=O)c1cc(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(C(c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)(C(F)(F)F)C(F)(F)F)cc2)C3=O)cc(-c2ccccc2)c1,260.5
*CCCCCCN1C(=O)C(C)C(SCCOCCSC2C(=O)N(CCCCCCN3C(=O)CC(C)(SCCOCCSC4(C)CC(=O)N(*)C4=O)C3=O)C(=O)C2C)C1=O,78.0
*O[Si](*)(C)CCCCCOc1ccc(/C=C/c2ccc(OC)cc2)cc1,52.0
*Oc1ccc(OC(=O)c2cc(OCCCCCCCCCCCC)c(C(*)=O)cc2OCCCCCCCCCCCC)cc1-c1ccccc1,96.0
*CCCCCCCCNC(=O)CCCCC(=O)N*,50.0
*Oc1ccc(C(C)(C)c2cc(Cl)c(OC(*)=O)c(Cl)c2)cc1,186.0
*c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc(Oc7c(C)cc(C(C)(C)c8cc(C)c(Oc9ccc%10c(c9)C(=O)N(*)C%10=O)c(C)c8)cc7C)cc6C5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,244.0
*/C=C/C(C)C*,-35.0
*C(=O)c1ccc2c(c1)C(=O)N(c1cc(Oc3c(C)cc(-c4cc(C)c(Oc5cc(N6C(=O)c7ccc(*)cc7C6=O)cc(C(F)(F)F)c5)c(C)c4)cc3C)cc(C(F)(F)F)c1)C2=O,265.4
*CCCCCCCCCCOc1ccc(/C=C/c2ccc(OCCCCCCCCCCOP(=O)(O*)OCCCCCCCCCCOc3ccc(/N=N/c4ccc(Cl)cc4)cc3)cc2)cc1,60.0
*c1ccc(Oc2cc3ccccc3cc2Oc2ccc(N3C(=O)c4ccc(Oc5ccccc5Oc5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,216.0
*c1ccc2c(c1)C(=O)N(c1ccc(N(c3ccc(/C=C/c4ccc([N+](=O)[O-])cc4)cc3)c3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,290.0
*Nc1cc(NC(=O)c2ccc3cc(C(*)=O)ccc3c2)cc(C(=O)OCCOc2ccc(/C=C/C(=O)c3ccccc3)cc2)c1,247.0
*Oc1cccc(Oc2ccc(Oc3cccc(OC(=O)c4ccc(C(*)=O)cc4)c3)cc2)c1,103.0
*C/C=C/C(CC)S(*)(=O)=O,70.1
*/C(C)=C(/*)[Si](C)(C)CC[Si](C)(C)C,200.0
*c1ccc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N(*)C7=O)cc5)cc4C3=O)c(C)c2C)c(C)c1C,277.0
*O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)OC(C)CCC(*)C,-106.0
*Oc1ccc(C(=O)OCCOCCOCCOCCOC(=O)c2ccc(OC(=O)c3ccc(C(*)=O)cc3)cc2)cc1,30.0
*CCCCCCOc1ccc(N(c2ccccc2)c2ccc(-c3ccc(N(c4ccccc4)c4ccc(O*)cc4)cc3)cc2)cc1,85.0
*CCCCOCCCCOCCCCOC(=O)c1ccc(/N=C/c2cc(OCCC(C)CCCC(C)C)c(/C=N/c3ccc(C(=O)O*)cc3)cc2OCCC(C)CCCC(C)C)cc1,-4.8
*Oc1ccc(C(C)(C)c2ccc(OC(=O)Oc3ccc(Cc4ccc(OC(*)=O)cc4)cc3)cc2)cc1,107.8
*N=P(*)(Cl)Cl,-63.0
*c1ccc(Cc2ccc(-n3nccc3-c3cccc(-c4ccnn4*)c3)cc2)cc1,212.0
*CCN(CCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1)c1ccc(/N=N/c2ccc(/N=N/c3cc(OC)c(/N=N/c4ccc([N+](=O)[O-])cc4)cc3OC)c(C)c2)cc1,148.0
*Nc1cc(NC(=O)c2cc(OCCN(C)c3ccc(C#N)cc3)cc(C(*)=O)c2)cc(C(=O)OCCN(C)c2ccc(S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)c1,165.0
*O[Si](Oc1ccc(C2(c3ccc(*)cc3)c3ccccc3-c3ccccc32)cc1)(c1ccccc1)c1ccccc1,166.0
*/C(OC)=C(\OC)c1ccc(*)s1,91.0
*CC(*)(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(/N=N/c3ccc(I)cc3)c3ccccc23)cc1,40.0
*c1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(Oc5ccc(N6C(=O)c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)cc5C(F)(F)F)cc4)n3)cc2)c(C(F)(F)F)c1,212.2
*CCCCCCCCCCc1nc2ccc(-c3ccc4nc(*)oc4c3)cc2o1,64.0
*C(C)C(*)C(=O)OC12CC3CC(CC(C3)C1)C2,236.5
*c1ccc2c(c1)C(=O)N(c1ccc(C(=O)Nc3ccc(Oc4cccc(Oc5ccc(NC(=O)c6ccc(N7C(=O)c8ccc(C(*)(C(F)(F)F)C(F)(F)F)cc8C7=O)cc6)cc5)c4)cc3)cc1)C2=O,286.0
*OP(=O)(Oc1ccc(NC(=O)Oc2ccc(C(C)(C)c3ccc(OC(=O)Nc4ccc(*)cc4)cc3)cc2)cc1)c1ccccc1,34.0
*CC(=O)OC(=O)COc1ccc(O*)cc1,70.0
*CC(*)(C)C(=O)OCc1ccc(OCCOCCOCCOCC)c(OCCOCCOCCOCC)c1,-92.0
*CCCCCCOC(=O)OCCCCCCCCCCOC(=O)OCCCCCCOc1ccc(Oc2ccc(O*)cc2)cc1,-22.0
*c1ccc(Oc2ccc(-c3cnc4ccc(-c5ccc6ncc(*)nc6c5)cc4n3)cc2)cc1,305.0
*CC(*)C(=O)OCC(CC)CCCC,-62.0
*CC(CS(=O)(=O)CCC)O*,43.0
*CCCCCCCCCCC(=O)N(*)C,-12.0
*c1ccc2c(c1)C(=O)N(C1CCC(CC3CCC(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)CC3)CC1)C2=O,265.0
*CCCCCCCOc1ccc(-c2ccc(O*)c3ccccc23)c2ccccc12,129.5
*c1ccc(Oc2ccc(C(=O)c3ccc(-c4ccc(C(=O)c5ccc(Oc6ccc(-c7nc(-c8ccc(-c9nc(*)c(-c%10ccccc%10)[nH]9)cc8)[nH]c7-c7ccccc7)cc6)cc5)cc4)cc3)cc2)cc1,273.0
*c1ccc(OCCN(C)c2ccc(/C=C/C3=C/C(=C4/C(=O)c5ccccc5C4=C(C#N)C#N)C=C(/C=C/c4ccc(N(C)CCOc5ccc(-c6nc7ccc(Oc8ccc9nc(*)c(-c%10ccccc%10)nc9c8)cc7nc6-c6ccccc6)cc5)cc4)O3)cc2)cc1,260.0
*CC(CCl)O*,-23.3
*CC(*)c1ccc(C(C)(C)O)cc1,170.0
*CC(*)(C)C(=O)OC1CC2CCC1(C)C2(C)C,180.5
*c1ccc2oc(-c3ccc(-c4nc5cc(C(*)(c6ccccc6)C(F)(F)F)ccc5o4)cc3)nc2c1,369.0
*CCCCCCCCCCCCOC(=O)Nc1ccc(Cc2ccc(NC(=O)O*)cc2)cc1,43.0
*c1ccc2c(c1)C(CCCCCCCC)(CCCCCCCC)c1cc(-c3cc(F)c(*)cc3F)ccc1-2,34.0
*c1cc(CCCCCCCC)c(*)s1,-9.2
*OC1C(COCC)OC(*)C(OCC)C1OCC,131.15
*=NP(=NP(=NC(=*)Oc1ccc(OC)cc1)(Oc1ccc(OC)cc1)Oc1ccc(OC)cc1)(Oc1ccc(OC)cc1)Oc1ccc(OC)cc1,37.0
*O[Si](C)(C)O[Si](C)(C)c1ccc([Si](*)(C)C)cc1,-62.5
*CC1CC(*)OC(CCC)O1,58.0
*CC(*)C(=O)OCC1(CC)COCOC1,42.0
*Oc1ccc(Oc2ccc(OC(=O)c3ccccc3-c3ccccc3C(*)=O)cc2)cc1,147.0
*CC(O)CN(CC(O)COc1ccc(C(C)(C)c2ccc(O*)cc2)cc1)c1ccc(C#N)cc1,100.0
*C(=O)c1cc(C(=O)c2ccc3c(c2)C(=O)N(c2cccc(N4C(=O)c5ccc(*)cc5C4=O)c2)C3=O)cc(C(C)(C)C)c1,264.5
*Oc1ccc(NC(=O)c2cc(C(=O)Nc3ccc(*)cc3)cc(C(C)(C)C)c2)cc1,268.0
*CC(*)(CC(=O)OC1CCCCCCC1)C(=O)OC1CCCCCCC1,124.0
*Oc1ccc(OC(=O)c2ccc(C(*)=O)cc2Sc2ccc3ccccc3c2)cc1,148.0
*c1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc(N4C(=O)c5ccc(-c6c(-c7ccccc7)c(-c7ccccc7)c(-c7ccc(Sc8ccc(-c9c(-c%10ccccc%10)c(-c%10ccccc%10)c(*)c(-c%10ccccc%10)c9-c9ccccc9)cc8)cc7)c(-c7ccccc7)c6-c6ccccc6)cc5C4=O)cc3)c1)C2=O,300.0
*CCOC(=O)C1CCC(C(=O)OCCOc2ccc(C3(c4ccc(O*)cc4)c4ccccc4-c4ccccc43)cc2)CC1,120.05
*CCCC(=O)Nc1ccc(NC(=O)CCCN2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,209.0
*c1ccc2c(c1)C(=O)N(c1ccc(OCCCCCCCCCCOc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,143.0
*c1ccc2c(c1)C(=O)N(c1cccc(C(=O)Nc3ccc(NC(=O)c4cccc(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)c4)cc3)c1)C2=O,311.0
*C(=O)c1cc(C(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc(-c2ccccc2)c1,258.5
*c1nnc(-c2sc(-c3nnc(-c4cc(OCCCCCCCC)c(*)cc4OCCCCCCCC)o3)cc2CCCCCCCC)o1,124.3
*CC(*)(C)C(=O)OCCCCn1c2ccccc2c2cc(/N=N/c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])ccc21,132.0
*CCN(CCOC(=O)NCC1(C)CC(NC(=O)O*)CC(C)(C)C1)c1ccc(C=C(C#N)C#N)cc1,145.0
*C(F)(F)C1(*)OC(F)(C(F)(F)F)C(F)(C(F)(F)F)O1,165.0
*Nc1cc(NC(=O)c2cc(OCCN(C)c3ccc(C#N)cc3)cc(C(*)=O)c2)cc(C(=O)OCCN(C)c2ccc(C#N)cc2)c1,167.0
*CC(*)N1CCCCCC1=O,174.6
*OC(=O)C(C)NC(=O)CCCCCCC(=O)NC(C)C(=O)OC1COC2C(*)COC12,57.0
*N=P(*)(C)c1ccccc1,37.0
*c1ccc2c(c1)C(=O)N(c1cccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)c3cccc(N4C(=O)c5ccc(C(F)(F)C(F)(F)C(F)(F)C(*)(F)F)cc5C4=O)c3)c1)C2=O,144.0
*Oc1cccc(NC(=O)CCCCCCC(=O)Nc2ccc(*)cc2)c1,140.0
*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(NC(=O)c4cc(NC(=O)c5ccc(OC(C)=O)cc5)cc(C(=O)Nc5ccc(*)cc5)c4)cc3)cc2)cc1,263.0
*CCCN1C(=O)C2C3C=CC(C4C(=O)N(*)C(=O)C34)C2C1=O,210.0
*Oc1ccc(Oc2ccc(C(=O)c3cccc(C(=O)c4ccc(*)cc4)c3)cc2)cc1,148.0
*CCN(CCOC(=O)c1ccc(C(=O)O*)cc1)c1ccc(C=C(C#N)C#N)cc1,127.0
*c1cccc(P(=O)(c2ccccc2)c2cccc(N3C(=O)c4ccc(NC(=O)OCCOc5ccc(C(C)(C)c6ccc(OCCOC(=O)Nc7ccc8c(c7)C(=O)N(*)C8=O)cc6)cc5)cc4C3=O)c2)c1,220.0
*/C=C/C1CC(*)C2C(=O)N(CCCCCC)C(=O)C12,87.0
*CC(*)OC(=O)CC1CCCC1,-3.0
*/C=C/C1CC(*)C2CC=CC12,53.0
*c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(-c6nnc(*)c7c(-c8ccc(F)cc8)c(-c8ccc(F)cc8)c(-c8ccc(F)cc8)c(-c8ccc(F)cc8)c67)cc5)cc4)c4ccccc4-c4ccccc43)cc2)cc1,321.0
*Oc1cc(OC(=O)c2ccc(OC)cc2)c(OC(=O)CCCC(*)=O)cc1OC(=O)c1ccc(OC)cc1,88.0
*Cc1ccc2nc(-c3cc(-c4nc5ccc(*)cc5c(=O)o4)cc(N4C(=O)c5ccccc5C4=O)c3)oc(=O)c2c1,322.0
*Oc1ccc(C(=O)Nc2ccc(Cc3ccc(NC(=O)c4ccc(Oc5ccc(C(=O)c6ccc(S(=O)(=O)c7ccc(C(=O)c8ccc(*)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,240.0
*CC(*)(C)C(=O)Oc1ccc(OCc2ccccc2)cc1,95.3
*CCOC(=O)Nc1ccc(CCCCc2ccc(NC(=O)O*)cc2)cc1,105.7
*CC(*)(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,47.0
*O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)Oc1c(*)c2ccccc2c2ccccc12,-35.0
*Oc1ccc(S(=O)(=O)c2ccc(Oc3c(C)cc(Cc4cc(C)c(*)c(C)c4)cc3C)cc2)cc1,232.0
*N=P(*)(Oc1ccc(Br)cc1)Oc1ccc(Br)cc1,20.65
*/C=C/C1CC(*)C2C(=O)N(CCCCC)C(=O)C12,99.0
*Oc1c(Cl)cc(C(c2cc(Cl)c(OC(*)=O)c(Cl)c2)C(Cl)(Cl)Cl)cc1Cl,273.0
*c1ccc2c(c1)C(=O)N(c1cccc(P(=O)(c3cccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)c3)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c1)C2=O,247.0
*O[Si](*)(C)C,-123.0
*Oc1ccc(C(C)(c2ccccc2)c2ccc(OC(=O)c3ccccc3-c3ccccc3C(*)=O)cc2)cc1,172.0
*O[Si](*)(C)CCCCCCCCCCC(=O)Oc1ccc(OC(=O)c2ccc(OCC(C)CC)cc2)cc1,13.4
*c1ccc2c(c1)C(=O)N(c1ccc(OCCOc3ccc(N4C(=O)c5ccc(C(*)(C(F)(F)F)C(F)(F)F)cc5C4=O)cc3)cc1)C2=O,254.0
*C/C=C/COC(=O)NCCCCCCNC(=O)O*,-39.0
*CCCCOC(=O)CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O*,-55.0
*c1ccc(Oc2cccc(N3C(=O)c4ccc(-c5cccc6c5C(=O)N(*)C6=O)cc4C3=O)c2)cc1,286.0
*CC(*)C(=O)OCCCCCCCCOC(=O)c1ccc(OC(=O)c2ccc(C#N)cc2)cc1,15.0
*Oc1ccc(C(CCC)(CCC)c2ccc(OC(*)=O)c(C)c2)cc1C,101.0
*CCC(c1ccccc1)C(*)c1ccccc1,104.3
*COc1ccc(C(C)(C)c2ccc(O*)cc2)cc1,90.0
*c1ccc(Cc2ccc(N3C(=O)c4ccc([Si](C)(C)O[Si](C)(C)O[Si](C)(C)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,220.0
